720575940623210445,2.6,7.2,15.2,26.2,34.7,43.8,51.1,56.0
720575940631997032,5.7,22.1,38.6,52.4,60.5,66.6,70.6,74.2
720575940633612698,0.0,1.8,6.4,14.0,18.9,27.8,31.9,37.7
720575940625867056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628114684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940632252743,18.3,34.2,44.0,50.7,62.9,68.7,79.8,84.5
720575940625705930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628598121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940616466260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940609407939,8.9,23.8,36.3,47.4,61.7,73.6,82.3,86.1
720575940628755815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940644542880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940622235425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940632118156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940611015122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940606866377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610482883,0.0,0.0,0.3,1.4,5.1,7.9,10.7,15.0
720575940610677828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940649829241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940621399899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940622116705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940620673985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628648809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940631959097,0.0,0.0,0.0,0.0,0.0,0.1,0.8,2.1
720575940618238523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940610054980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940612423922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940632722771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940641366517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628743752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940624966840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940635360924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940634645600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940616018956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940625874992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940620481240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940607193986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940625047484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940617629841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940633218444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627847752,7.7,20.5,39.5,53.1,63.0,75.8,81.5,90.7
720575940618726171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940632936332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940643867296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940607451081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940631168057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940625102692,4.2,17.2,31.0,44.7,50.4,55.5,58.9,59.9
720575940628972048,2.6,8.8,19.5,30.2,43.7,49.2,62.1,66.9
720575940621261296,1.6,8.1,25.5,30.2,46.6,52.1,60.3,68.6
720575940616864086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940644653348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940630820919,0.7,5.0,11.3,17.0,22.4,33.1,42.1,43.0
720575940635055039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940625737776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940660229505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940609915204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940620335269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940625875504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940616864217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940620031366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940625861660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940617593233,0.0,1.2,6.3,15.7,31.4,40.4,48.8,66.0
720575940617552057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627410451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940637144944,0.5,1.4,2.6,7.7,9.9,14.2,15.3,18.9
720575940612558061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940618472261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940635179871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940637578853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940639425112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940632602532,0.0,0.1,1.2,1.7,5.4,11.6,17.2,24.2
720575940660223873,4.6,17.7,32.7,43.3,54.3,61.4,71.7,74.4
720575940629239934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940647518340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940626495746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940655013025,0.1,1.0,2.7,7.1,11.1,14.2,18.9,22.0
720575940632365905,26.4,48.5,66.1,74.0,88.5,91.5,97.4,102.3
720575940642428045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940624897516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940630683385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940642449909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940612692633,1.0,8.5,21.2,28.1,33.9,42.5,49.0,49.9
720575940612888178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940635578303,3.6,11.8,20.7,29.3,38.5,46.3,54.6,61.3
720575940610258552,0.0,1.6,4.2,8.7,14.1,19.3,23.4,29.2
720575940626278974,0.0,0.0,0.0,0.3,0.5,1.4,3.2,5.8
720575940629000783,0.0,0.0,0.0,0.0,0.0,0.4,1.4,2.5
720575940610803554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940625580988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940631406411,0.1,0.8,2.9,3.8,5.3,8.4,7.3,6.8
720575940628826128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940622810153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940613929391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940624023188,34.7,62.2,78.7,84.4,93.7,102.0,109.5,114.3
720575940623453959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940619114048,13.1,25.8,39.5,36.9,43.8,48.2,44.9,50.0
720575940624906483,8.5,21.5,30.5,36.9,39.3,43.3,42.2,43.0
720575940626626597,0.0,0.0,0.0,0.2,0.9,1.0,1.5,2.4
720575940608498780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627099338,23.3,41.3,56.3,67.8,79.6,88.9,102.4,110.2
720575940612036837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628446010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628815381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940618574749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940611436408,0.2,2.3,3.1,2.4,3.1,2.3,3.3,3.5
720575940627812168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940621538142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627083294,0.0,0.8,5.5,12.3,17.3,24.1,31.7,37.2
720575940613347299,0.0,0.0,0.1,1.1,2.1,4.5,8.7,13.2
720575940624623287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627779983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
720575940628998659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940609405635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940608735241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940625175054,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.8
720575940611548878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940620374693,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5
720575940631714119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940629561347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940607386290,0.0,0.0,0.0,0.0,0.0,0.1,0.3,0.5
720575940647033396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940630667372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940631662648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940639198397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940623478115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940631999080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940619173534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940619588568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940619473624,3.1,13.5,27.7,37.7,47.7,54.1,63.7,63.5
720575940621422518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940626993694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627086594,0.0,0.0,0.0,0.2,1.3,2.7,3.8,6.9
720575940605658033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940620780272,0.0,1.2,8.7,15.0,26.4,30.6,40.8,45.0
720575940610916465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940633316563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940635837887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940647029044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940626279742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
